,Device,Qubits,Model,Model_spec,sim_iter_num,Input_Feature,Abs_SHAP,Rank_Abs_SHAP
0,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.08160953580525529,2
1,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.1369406062483722,1
2,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.03638263788256154,2
3,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.053387485387556805,1
4,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.15649749449454248,1
5,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.07439454480379937,2
6,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.1994108648528345,1
7,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.06083376078197034,2
8,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.10411397925257916,1
9,noiseless,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.07213583031129019,2
10,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.08597416047006845,2
11,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.09074008927805152,1
12,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.030457798378920417,1
13,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.009803332703086198,2
14,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.1511526437336579,1
15,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.03007959324750118,2
16,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.186441495034378,1
17,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.03869635683920933,2
18,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.15995593524508878,1
19,FakeGuadalupeV2,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.07343957291726838,2
20,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.07471686924080131,1
21,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.01640655862938729,2
22,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.02921157326665707,1
23,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.0064054387251962904,2
24,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.1878119752148632,1
25,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.03896355486882385,2
26,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.21684140193392523,1
27,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.01785291439126013,2
28,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.1298325994750485,1
29,AerSim with backend noise,4,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.04392478194960859,2
30,noiseless,4,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.3626888555660844,1
31,noiseless,4,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.033859675894491376,3
