Device,Dataset,Model,Qubits,MAE,MSE,R-squared,Adj R-squared
noiseless,Train,QCNN,4,0.366152 ± 0.018241,0.209226 ± 0.018455,-0.073381 ± 0.094679,-0.118576 ± 0.098666
noiseless,Train,QCNN,8,0.505577 ± 0.055613,0.360622 ± 0.065648,-1.442111 ± 0.444566,-1.656802 ± 0.483648
noiseless,Train,HQCNN-EZ,4,0.122927 ± 0.010173,0.027197 ± 0.004414,0.860474 ± 0.022642,0.854599 ± 0.023596
noiseless,Train,HQCNN-EZ,8,0.19747 ± 0.046165,0.064445 ± 0.024672,0.563583 ± 0.167077,0.525217 ± 0.181765
noiseless,Train,HQCNN-EM,4,0.102789 ± 0.010608,0.018127 ± 0.003697,0.907002 ± 0.018966,0.903087 ± 0.019764
noiseless,Train,HQCNN-EM,8,0.171776 ± 0.035459,0.048654 ± 0.019352,0.67052 ± 0.131053,0.641554 ± 0.142575
noiseless,Test,QCNN,4,0.422409 ± 0.024202,0.230369 ± 0.017671,-0.725369 ± 0.132346,-1.185467 ± 0.167638
noiseless,Test,QCNN,8,0.482337 ± 0.056314,0.307029 ± 0.069704,-2.064966 ± 0.69583,-4.294032 ± 1.201889
noiseless,Test,HQCNN-EZ,4,0.102237 ± 0.011375,0.017252 ± 0.00414,0.870789 ± 0.031007,0.836333 ± 0.039275
noiseless,Test,HQCNN-EZ,8,0.175824 ± 0.009376,0.052564 ± 0.006277,0.475266 ± 0.062662,0.093642 ± 0.108234
noiseless,Test,HQCNN-EM,4,0.091595 ± 0.009525,0.014286 ± 0.002456,0.893003 ± 0.018395,0.86447 ± 0.023301
noiseless,Test,HQCNN-EM,8,0.18884 ± 0.038013,0.055104 ± 0.017602,0.449916 ± 0.175713,0.049856 ± 0.303504
FakeGuadalupeV2,Train,QCNN,4,0.416021 ± 0.011864,0.264153 ± 0.012414,-0.355164 ± 0.063689,-0.412224 ± 0.06637
FakeGuadalupeV2,Train,QCNN,8,0.548363 ± 0.067504,0.41381 ± 0.086611,-1.802297 ± 0.586527,-2.048653 ± 0.63809
FakeGuadalupeV2,Train,HQCNN-EZ,4,0.128084 ± 0.013783,0.029786 ± 0.006132,0.847193 ± 0.03146,0.840759 ± 0.032785
FakeGuadalupeV2,Train,HQCNN-EZ,8,0.250556 ± 0.031089,0.093336 ± 0.020993,0.367937 ± 0.142165,0.312371 ± 0.154663
FakeGuadalupeV2,Train,HQCNN-EM,4,0.113952 ± 0.015915,0.023168 ± 0.006737,0.881144 ± 0.034562,0.876139 ± 0.036017
FakeGuadalupeV2,Train,HQCNN-EM,8,0.201317 ± 0.039152,0.065612 ± 0.023377,0.555682 ± 0.158308,0.516621 ± 0.172225
FakeGuadalupeV2,Test,QCNN,4,0.493187 ± 0.021121,0.305671 ± 0.015337,-1.28935 ± 0.11487,-1.899844 ± 0.145502
FakeGuadalupeV2,Test,QCNN,8,0.521372 ± 0.059296,0.3573 ± 0.076333,-2.566811 ± 0.762011,-5.160855 ± 1.3162
FakeGuadalupeV2,Test,HQCNN-EZ,4,0.124422 ± 0.012688,0.025472 ± 0.006357,0.809226 ± 0.047615,0.758353 ± 0.060312
FakeGuadalupeV2,Test,HQCNN-EZ,8,0.186676 ± 0.023926,0.061708 ± 0.012219,0.383993 ± 0.12198,-0.064011 ± 0.210692
FakeGuadalupeV2,Test,HQCNN-EM,4,0.086485 ± 0.014432,0.01307 ± 0.004636,0.902111 ± 0.034718,0.876007 ± 0.043976
FakeGuadalupeV2,Test,HQCNN-EM,8,0.208433 ± 0.030456,0.064228 ± 0.014362,0.358828 ± 0.143371,-0.107478 ± 0.247641
AerSim (IBM-Yonsei),Train,QCNN,4,0.427461 ± 0.011889,0.277536 ± 0.016081,-0.423824 ± 0.082498,-0.483774 ± 0.085971
AerSim (IBM-Yonsei),Train,QCNN,8,0.584159 ± 0.054338,0.459171 ± 0.07407,-2.109477 ± 0.501599,-2.382838 ± 0.545695
AerSim (IBM-Yonsei),Train,HQCNN-EZ,4,0.131841 ± 0.023293,0.031185 ± 0.009172,0.840011 ± 0.047057,0.833275 ± 0.049038
AerSim (IBM-Yonsei),Train,HQCNN-EZ,8,0.251067 ± 0.057113,0.098 ± 0.041271,0.336348 ± 0.279486,0.278005 ± 0.304056
AerSim (IBM-Yonsei),Train,HQCNN-EM,4,0.110428 ± 0.013168,0.022029 ± 0.004722,0.886986 ± 0.024224,0.882227 ± 0.025244
AerSim (IBM-Yonsei),Train,HQCNN-EM,8,0.213792 ± 0.062369,0.075799 ± 0.044048,0.486692 ± 0.298294,0.441567 ± 0.324517
AerSim (IBM-Yonsei),Test,QCNN,4,0.503599 ± 0.020595,0.322008 ± 0.019059,-1.411711 ± 0.142746,-2.054833 ± 0.180812
AerSim (IBM-Yonsei),Test,QCNN,8,0.554762 ± 0.052962,0.400822 ± 0.071314,-3.001278 ± 0.711901,-5.911298 ± 1.229648
AerSim (IBM-Yonsei),Test,HQCNN-EZ,4,0.123052 ± 0.01832,0.025974 ± 0.005922,0.805467 ± 0.044351,0.753592 ± 0.056178
AerSim (IBM-Yonsei),Test,HQCNN-EZ,8,0.200377 ± 0.048541,0.069097 ± 0.025281,0.310228 ± 0.252376,-0.191425 ± 0.435922
AerSim (IBM-Yonsei),Test,HQCNN-EM,4,0.096845 ± 0.013703,0.015283 ± 0.003422,0.885538 ± 0.025628,0.855015 ± 0.032462
AerSim (IBM-Yonsei),Test,HQCNN-EM,8,0.214112 ± 0.032546,0.071266 ± 0.018124,0.288579 ± 0.180927,-0.228818 ± 0.31251
